272570	  609.0	  331.5	 1000.0	  127.0	...
272571	  609.0	  331.5	 1000.0	  127.0	...
272572	  609.0	  331.5	 1000.0	  127.0	...
272573	  609.0	  331.5	 1000.0	  127.0	...
272574	  609.0	  331.5	 1000.0	  127.0	...
272575	  609.0	  331.5	 1000.0	  127.0	...
272576	  609.0	  331.5	 1000.0	  127.0	...
272577	  609.0	  331.5	 1000.0	  127.0	...
272578	  609.0	  331.5	 1000.0	  127.0	...
272579	  609.0	  331.5	 1000.0	  127.0	...
272580	  609.0	  331.5	 1000.0	  127.0	...
272581	  609.0	  331.5	 1000.0	  127.0	...
272582	  609.0	  331.5	 1000.0	  127.0	...
272583	  609.0	  331.5	 1000.0	  127.0	...
272584	  609.0	  331.5	 1000.0	  127.0	...
272585	  609.0	  331.5	 1000.0	  127.0	...
272586	  609.0	  331.5	 1000.0	  127.0	...
272587	  609.0	  331.5	 1000.0	  127.0	...
272588	  609.0	  331.5	 1000.0	  127.0	...
272589	  609.0	  331.5	 1000.0	  127.0	...
272590	  609.0	  331.5	 1000.0	  127.0	...
272591	  609.0	  331.5	 1000.0	  127.0	...
272592	  609.0	  331.5	 1000.0	  127.0	...
272593	  609.0	  331.5	 1000.0	  127.0	...
272594	  609.0	  331.5	 1000.0	  127.0	...
272595	  609.0	  331.5	 1000.0	  127.0	...
272596	  609.0	  331.5	 1000.0	  127.0	...
272597	  609.0	  331.5	 1000.0	  127.0	...
272598	  609.0	  331.5	 1000.0	  127.0	...
272599	  609.0	  331.5	 1000.0	  127.0	...
272600	  609.0	  331.5	 1000.0	  127.0	...
272601	  609.0	  331.5	 1000.0	  127.0	...
272602	  609.0	  331.5	 1000.0	  127.0	...
272603	  609.0	  331.5	 1000.0	  127.0	...
272604	  609.0	  331.5	 1000.0	  127.0	...
272605	  609.0	  331.5	 1000.0	  127.0	...
272606	  609.0	  331.5	 1000.0	  127.0	...
272607	  609.0	  331.5	 1000.0	  127.0	...
272608	  609.0	  331.5	 1000.0	  127.0	...
272609	  609.0	  331.5	 1000.0	  127.0	...
272610	  609.0	  331.5	 1000.0	  127.0	...
272611	  609.0	  331.5	 1000.0	  127.0	...
272612	  609.0	  331.5	 1000.0	  127.0	...
272613	  609.0	  331.5	 1000.0	  127.0	...
272614	  609.0	  331.5	 1000.0	  127.0	...
272615	  609.0	  331.5	 1000.0	  127.0	...
272616	  609.0	  331.5	 1000.0	  127.0	...
272617	  609.0	  331.5	 1000.0	  127.0	...
272618	  609.0	  331.5	 1000.0	  127.0	...
272619	  609.0	  331.5	 1000.0	  127.0	...
272620	  609.0	  331.5	 1000.0	  127.0	...
272621	  609.0	  331.5	 1000.0	  127.0	...
272622	  609.0	  331.5	 1000.0	  127.0	...
272623	  609.0	  331.5	 1000.0	  127.0	...
272624	  609.0	  331.5	 1000.0	  127.0	...
272625	  609.0	  331.5	 1000.0	  127.0	...
272626	  609.0	  331.5	 1000.0	  127.0	...
272627	  609.0	  331.5	 1000.0	  127.0	...
272628	  609.0	  331.5	 1000.0	  127.0	...
272629	  609.0	  331.5	 1000.0	  127.0	...
272630	  609.0	  331.5	 1000.0	  127.0	...
272631	  609.0	  331.5	 1000.0	  127.0	...
272632	  609.0	  331.5	 1000.0	  127.0	...
272633	  609.0	  331.5	 1000.0	  127.0	...
272634	  609.0	  331.5	 1000.0	  127.0	...
272635	  609.0	  331.5	 1000.0	  127.0	...
272636	  609.0	  331.5	 1000.0	  127.0	...
272637	  609.0	  331.5	 1000.0	  127.0	...
272638	  609.0	  331.5	 1000.0	  127.0	...
272639	  609.0	  331.5	 1000.0	  127.0	...
272640	  609.0	  331.5	 1000.0	  127.0	...
272641	  609.0	  331.5	 1000.0	  127.0	...
272642	  609.0	  331.5	 1000.0	  127.0	...
272643	  609.0	  331.5	 1000.0	  127.0	...
272644	  609.0	  331.5	 1000.0	  127.0	...
272645	  609.0	  331.5	 1000.0	  127.0	...
272646	  609.0	  331.5	 1000.0	  127.0	...
272647	  609.0	  331.5	 1000.0	  127.0	...
272648	  609.0	  331.5	 1000.0	  127.0	...
272649	  609.0	  331.5	 1000.0	  127.0	...
272650	  609.0	  331.5	 1000.0	  127.0	...
272651	  609.0	  331.5	 1000.0	  127.0	...
272652	  609.0	  331.5	 1000.0	  127.0	...
272653	  609.0	  331.5	 1000.0	  127.0	...
272654	  609.0	  331.5	 1000.0	  127.0	...
272655	  609.0	  331.5	 1000.0	  127.0	...
272656	  609.0	  331.5	 1000.0	  127.0	...
272657	  609.0	  331.5	 1000.0	  127.0	...
272658	  609.0	  331.5	 1000.0	  127.0	...
272659	  609.0	  331.5	 1000.0	  127.0	...
272660	  609.0	  331.5	 1000.0	  127.0	...
272661	  609.0	  331.5	 1000.0	  127.0	...
272662	  609.0	  331.5	 1000.0	  127.0	...
272663	  609.0	  331.5	 1000.0	  127.0	...
272664	  609.0	  331.5	 1000.0	  127.0	...
272665	  609.0	  331.5	 1000.0	  127.0	...
272666	  609.0	  331.5	 1000.0	  127.0	...
272667	  609.0	  331.5	 1000.0	  127.0	...
272668	  609.0	  331.5	 1000.0	  127.0	...
272669	  609.0	  331.5	 1000.0	  127.0	...
272670	  609.0	  331.5	 1000.0	  127.0	...
272671	  609.0	  331.5	 1000.0	  127.0	...
272672	  609.0	  331.5	 1000.0	  127.0	...
272673	  609.0	  331.5	 1000.0	  127.0	...
272674	  609.0	  331.5	 1000.0	  127.0	...
272675	  609.0	  331.5	 1000.0	  127.0	...
272676	  609.0	  331.5	 1000.0	  127.0	...
272677	  609.0	  331.5	 1000.0	  127.0	...
272678	  609.0	  331.5	 1000.0	  127.0	...
272679	  609.0	  331.5	 1000.0	  127.0	...
272680	  609.0	  331.5	 1000.0	  127.0	...
272681	  609.0	  331.5	 1000.0	  127.0	...
272682	  609.0	  331.5	 1000.0	  127.0	...
272683	  609.0	  331.5	 1000.0	  127.0	...
272684	  609.0	  331.5	 1000.0	  127.0	...
272685	  609.0	  331.5	 1000.0	  127.0	...
272686	  609.0	  331.5	 1000.0	  127.0	...
272687	  609.0	  331.5	 1000.0	  127.0	...
272688	  609.0	  331.5	 1000.0	  127.0	...
272689	  609.0	  331.5	 1000.0	  127.0	...
272690	  609.0	  331.5	 1000.0	  127.0	...
272691	  609.0	  331.5	 1000.0	  127.0	...
272692	  609.0	  331.5	 1000.0	  127.0	...
272693	  609.0	  331.5	 1000.0	  127.0	...
272694	  609.0	  331.5	 1000.0	  127.0	...
272695	  609.0	  331.5	 1000.0	  127.0	...
272696	  609.0	  331.5	 1000.0	  127.0	...
272697	  609.0	  331.5	 1000.0	  127.0	...
272698	  609.0	  331.5	 1000.0	  127.0	...
272699	  609.0	  331.5	 1000.0	  127.0	...
272700	  609.0	  331.5	 1000.0	  127.0	...
272701	  609.0	  331.5	 1000.0	  127.0	...
272702	  609.0	  331.5	 1000.0	  127.0	...
272703	  609.0	  331.5	 1000.0	  127.0	...
272704	  609.0	  331.5	 1000.0	  127.0	...
272705	  609.0	  331.5	 1000.0	  127.0	...
272706	  609.0	  331.5	 1000.0	  127.0	...
272707	  609.0	  331.5	 1000.0	  127.0	...
272708	  609.0	  331.5	 1000.0	  127.0	...
272709	  609.0	  331.5	 1000.0	  127.0	...
272710	  609.0	  331.5	 1000.0	  127.0	...
272711	  609.0	  331.5	 1000.0	  127.0	...
272712	  609.0	  331.5	 1000.0	  127.0	...
272713	  609.0	  331.5	 1000.0	  127.0	...
272714	  609.0	  331.5	 1000.0	  127.0	...
272715	  609.0	  331.5	 1000.0	  127.0	...
272716	  609.0	  331.5	 1000.0	  127.0	...
272717	  609.0	  331.5	 1000.0	  127.0	...
272718	  609.0	  331.5	 1000.0	  127.0	...
272719	  609.0	  331.5	 1000.0	  127.0	...
272720	  609.0	  331.5	 1000.0	  127.0	...
272721	  609.0	  331.5	 1000.0	  127.0	...
272722	  609.0	  331.5	 1000.0	  127.0	...
272723	  609.0	  331.5	 1000.0	  127.0	...
272724	  609.0	  331.5	 1000.0	  127.0	...
272725	  609.0	  331.5	 1000.0	  127.0	...
272726	  609.0	  331.5	 1000.0	  127.0	...
272727	  609.0	  331.5	 1000.0	  127.0	...
272728	  609.0	  331.5	 1000.0	  127.0	...
272729	  609.0	  331.5	 1000.0	  127.0	...
272730	  609.0	  331.5	 1000.0	  127.0	...
272731	  609.0	  331.5	 1000.0	  127.0	...
272732	  609.0	  331.5	 1000.0	  127.0	...
272733	  609.0	  331.5	 1000.0	  127.0	...
272734	  609.0	  331.5	 1000.0	  127.0	...
272735	  609.0	  331.5	 1000.0	  127.0	...
272736	  609.0	  331.5	 1000.0	  127.0	...
272737	  609.0	  331.5	 1000.0	  127.0	...
272738	  609.0	  331.5	 1000.0	  127.0	...
272739	  609.0	  331.5	 1000.0	  127.0	...
272740	  609.0	  331.5	 1000.0	  127.0	...
272741	  609.0	  331.5	 1000.0	  127.0	...
272742	  609.0	  331.5	 1000.0	  127.0	...
272743	  609.0	  331.5	 1000.0	  127.0	...
272744	  609.0	  331.5	 1000.0	  127.0	...
272745	  609.0	  331.5	 1000.0	  127.0	...
272746	  609.0	  331.5	 1000.0	  127.0	...
272747	  609.0	  331.5	 1000.0	  127.0	...
272748	  609.0	  331.5	 1000.0	  127.0	...
272749	  609.0	  331.5	 1000.0	  127.0	...
272750	  609.0	  331.5	 1000.0	  127.0	...
272751	  609.0	  331.5	 1000.0	  127.0	...
272752	  609.0	  331.5	 1000.0	  127.0	...
272753	  609.0	  331.5	 1000.0	  127.0	...
272754	  609.0	  331.5	 1000.0	  127.0	...
272755	  609.0	  331.5	 1000.0	  127.0	...
272756	  609.0	  331.5	 1000.0	  127.0	...
272757	  609.0	  331.5	 1000.0	  127.0	...
272758	  609.0	  331.5	 1000.0	  127.0	...
272759	  609.0	  331.5	 1000.0	  127.0	...
272760	  609.0	  331.5	 1000.0	  127.0	...
272761	  609.0	  331.5	 1000.0	  127.0	...
272762	  609.0	  331.5	 1000.0	  127.0	...
272763	  609.0	  331.5	 1000.0	  127.0	...
272764	  609.0	  331.5	 1000.0	  127.0	...
272765	  609.0	  331.5	 1000.0	  127.0	...
272766	  609.0	  331.5	 1000.0	  127.0	...
272767	  609.0	  331.5	 1000.0	  127.0	...
272768	  609.0	  331.5	 1000.0	  127.0	...
272769	  609.0	  331.5	 1000.0	  127.0	...
272770	  609.0	  331.5	 1000.0	  127.0	...
272771	  609.0	  331.5	 1000.0	  127.0	...
272772	  609.0	  331.5	 1000.0	  127.0	...
272773	  609.0	  331.5	 1000.0	  127.0	...
272774	  609.0	  331.5	 1000.0	  127.0	...
272775	  609.0	  331.5	 1000.0	  127.0	...
272776	  609.0	  331.5	 1000.0	  127.0	...
272777	  609.0	  331.5	 1000.0	  127.0	...
272778	  609.0	  331.5	 1000.0	  127.0	...
272779	  609.0	  331.5	 1000.0	  127.0	...
272780	  609.0	  331.5	 1000.0	  127.0	...
272781	  609.0	  331.5	 1000.0	  127.0	...
272782	  609.0	  331.5	 1000.0	  127.0	...
272783	  609.0	  331.5	 1000.0	  127.0	...
272784	  609.0	  331.5	 1000.0	  127.0	...
272785	  609.0	  331.5	 1000.0	  127.0	...
272786	  609.0	  331.5	 1000.0	  127.0	...
272787	  609.0	  331.5	 1000.0	  127.0	...
272788	  609.0	  331.5	 1000.0	  127.0	...
272789	  609.0	  331.5	 1000.0	  127.0	...
272790	  609.0	  331.5	 1000.0	  127.0	...
272791	  609.0	  331.5	 1000.0	  127.0	...
272792	  609.0	  331.5	 1000.0	  127.0	...
272793	  609.0	  331.5	 1000.0	  127.0	...
272794	  609.0	  331.5	 1000.0	  127.0	...
272795	  609.0	  331.5	 1000.0	  127.0	...
272796	  609.0	  331.5	 1000.0	  127.0	...
272797	  609.0	  331.5	 1000.0	  127.0	...
272798	  609.0	  331.5	 1000.0	  127.0	...
272799	  609.0	  331.5	 1000.0	  127.0	...
272800	  609.0	  331.5	 1000.0	  127.0	...
272801	  609.0	  331.5	 1000.0	  127.0	...
272802	  609.0	  331.5	 1000.0	  127.0	...
272803	  609.0	  331.5	 1000.0	  127.0	...
272804	  609.0	  331.5	 1000.0	  127.0	...
272805	  609.0	  331.5	 1000.0	  127.0	...
272806	  609.0	  331.5	 1000.0	  127.0	...
272807	  609.0	  331.5	 1000.0	  127.0	...
272808	  609.0	  331.5	 1000.0	  127.0	...
272809	  609.0	  331.5	 1000.0	  127.0	...
272810	  609.0	  331.5	 1000.0	  127.0	...
272811	  609.0	  331.5	 1000.0	  127.0	...
272812	  609.0	  331.5	 1000.0	  127.0	...
272813	  609.0	  331.5	 1000.0	  127.0	...
272814	  609.0	  331.5	 1000.0	  127.0	...
272815	  609.0	  331.5	 1000.0	  127.0	...
272816	  609.0	  331.5	 1000.0	  127.0	...
272817	  609.0	  331.5	 1000.0	  127.0	...
272818	  609.0	  331.5	 1000.0	  127.0	...
272819	  609.0	  331.5	 1000.0	  127.0	...
272820	  609.0	  331.5	 1000.0	  127.0	...
272821	  609.0	  331.5	 1000.0	  127.0	...
272822	  609.0	  331.5	 1000.0	  127.0	...
272823	  609.0	  331.5	 1000.0	  127.0	...
272824	  609.0	  331.5	 1000.0	  127.0	...
272825	  609.0	  331.5	 1000.0	  127.0	...
272826	  609.0	  331.5	 1000.0	  127.0	...
272827	  609.0	  331.5	 1000.0	  127.0	...
272828	  609.0	  331.5	 1000.0	  127.0	...
272829	  609.0	  331.5	 1000.0	  127.0	...
272830	  609.0	  331.5	 1000.0	  127.0	...
272831	  609.0	  331.5	 1000.0	  127.0	...
272832	  609.0	  331.5	 1000.0	  127.0	...
272833	  609.0	  331.5	 1000.0	  127.0	...
272834	  609.0	  331.5	 1000.0	  127.0	...
272835	  609.0	  331.5	 1000.0	  127.0	...
272836	  609.0	  331.5	 1000.0	  127.0	...
272837	  609.0	  331.5	 1000.0	  127.0	...
272838	  609.0	  331.5	 1000.0	  127.0	...
272839	  609.0	  331.5	 1000.0	  127.0	...
272840	  609.0	  331.5	 1000.0	  127.0	...
272841	  609.0	  331.5	 1000.0	  127.0	...
272842	  609.0	  331.5	 1000.0	  127.0	...
272843	  609.0	  331.5	 1000.0	  127.0	...
272844	  609.0	  331.5	 1000.0	  127.0	...
272845	  609.0	  331.5	 1000.0	  127.0	...
272846	  609.0	  331.5	 1000.0	  127.0	...
272847	  609.0	  331.5	 1000.0	  127.0	...
272848	  609.0	  331.5	 1000.0	  127.0	...
272849	  609.0	  331.5	 1000.0	  127.0	...
272850	  609.0	  331.5	 1000.0	  127.0	...
272851	  609.0	  331.5	 1000.0	  127.0	...
272852	  609.0	  331.5	 1000.0	  127.0	...
272853	  609.0	  331.5	 1000.0	  127.0	...
272854	  609.0	  331.5	 1000.0	  127.0	...
272855	  609.0	  331.5	 1000.0	  127.0	...
272856	  609.0	  331.5	 1000.0	  127.0	...
272857	  609.0	  331.5	 1000.0	  127.0	...
272858	  609.0	  331.5	 1000.0	  127.0	...
272859	  609.0	  331.5	 1000.0	  127.0	...
272860	  609.0	  331.5	 1000.0	  127.0	...
272861	  609.0	  331.5	 1000.0	  127.0	...
272862	  609.0	  331.5	 1000.0	  127.0	...
272863	  609.0	  331.5	 1000.0	  127.0	...
272864	  609.0	  331.5	 1000.0	  127.0	...
272865	  609.0	  331.5	 1000.0	  127.0	...
272866	  609.0	  331.5	 1000.0	  127.0	...
272867	  609.0	  331.5	 1000.0	  127.0	...
272868	  609.0	  331.5	 1000.0	  127.0	...
272869	  609.0	  331.5	 1000.0	  127.0	...
272870	  609.0	  331.5	 1000.0	  127.0	...
272871	  609.0	  331.5	 1000.0	  127.0	...
272872	  609.0	  331.5	 1000.0	  127.0	...
272873	  609.0	  331.5	 1000.0	  127.0	...
272874	  609.0	  331.5	 1000.0	  127.0	...
272875	  609.0	  331.5	 1000.0	  127.0	...
272876	  609.0	  331.5	 1000.0	  127.0	...
272877	  609.0	  331.5	 1000.0	  127.0	...
272878	  609.0	  331.5	 1000.0	  127.0	...
272879	  609.0	  331.5	 1000.0	  127.0	...
272880	  609.0	  331.5	 1000.0	  127.0	...
272881	  609.0	  331.5	 1000.0	  127.0	...
272882	  609.0	  331.5	 1000.0	  127.0	...
272883	  609.0	  331.5	 1000.0	  127.0	...
272884	  609.0	  331.5	 1000.0	  127.0	...
272885	  609.0	  331.5	 1000.0	  127.0	...
272886	  609.0	  331.5	 1000.0	  127.0	...
272887	  609.0	  331.5	 1000.0	  127.0	...
272888	  609.0	  331.5	 1000.0	  127.0	...
272889	  609.0	  331.5	 1000.0	  127.0	...
272890	  609.0	  331.5	 1000.0	  127.0	...
272891	  609.0	  331.5	 1000.0	  127.0	...
272892	  609.0	  331.5	 1000.0	  127.0	...
272893	  609.0	  331.5	 1000.0	  127.0	...
272894	  609.0	  331.5	 1000.0	  127.0	...
272895	  609.0	  331.5	 1000.0	  127.0	...
272896	  609.0	  331.5	 1000.0	  127.0	...
272897	  609.0	  331.5	 1000.0	  127.0	...
272898	  609.0	  331.5	 1000.0	  127.0	...
272899	  609.0	  331.5	 1000.0	  127.0	...
272900	  609.0	  331.5	 1000.0	  127.0	...
272901	  609.0	  331.5	 1000.0	  127.0	...
272902	  609.0	  331.5	 1000.0	  127.0	...
272903	  609.0	  331.5	 1000.0	  127.0	...
272904	  609.0	  331.5	 1000.0	  127.0	...
272905	  609.0	  331.5	 1000.0	  127.0	...
272906	  609.0	  331.5	 1000.0	  127.0	...
272907	  609.0	  331.5	 1000.0	  127.0	...
272908	  609.0	  331.5	 1000.0	  127.0	...
272909	  609.0	  331.5	 1000.0	  127.0	...
272910	  609.0	  331.5	 1000.0	  127.0	...
272911	  609.0	  331.5	 1000.0	  127.0	...
272912	  609.0	  331.5	 1000.0	  127.0	...
272913	  609.0	  331.5	 1000.0	  127.0	...
272914	  609.0	  331.5	 1000.0	  127.0	...
272915	  609.0	  331.5	 1000.0	  127.0	...
272916	  609.0	  331.5	 1000.0	  127.0	...
272917	  609.0	  331.5	 1000.0	  127.0	...
272918	  609.0	  331.5	 1000.0	  127.0	...
272919	  609.0	  331.5	 1000.0	  127.0	...
272920	  609.0	  331.5	 1000.0	  127.0	...
272921	  609.0	  331.5	 1000.0	  127.0	...
272922	  609.0	  331.5	 1000.0	  127.0	...
272923	  609.0	  331.5	 1000.0	  127.0	...
272924	  609.0	  331.5	 1000.0	  127.0	...
272925	  609.0	  331.5	 1000.0	  127.0	...
272926	  609.0	  331.5	 1000.0	  127.0	...
272927	  609.0	  331.5	 1000.0	  127.0	...
272928	  609.0	  331.5	 1000.0	  127.0	...
272929	  609.0	  331.5	 1000.0	  127.0	...
272930	  609.0	  331.5	 1000.0	  127.0	...
272931	  609.0	  331.5	 1000.0	  127.0	...
272932	  609.0	  331.5	 1000.0	  127.0	...
272933	  609.0	  331.5	 1000.0	  127.0	...
272934	  609.0	  331.5	 1000.0	  127.0	...
272935	  609.0	  331.5	 1000.0	  127.0	...
272936	  609.0	  331.5	 1000.0	  127.0	...
272937	  609.0	  331.5	 1000.0	  127.0	...
272938	  609.0	  331.5	 1000.0	  127.0	...
272939	  609.0	  331.5	 1000.0	  127.0	...
272940	  609.0	  331.5	 1000.0	  127.0	...
272941	  609.0	  331.5	 1000.0	  127.0	...
272942	  609.0	  331.5	 1000.0	  127.0	...
272943	  609.0	  331.5	 1000.0	  127.0	...
272944	  609.0	  331.5	 1000.0	  127.0	...
272945	  609.0	  331.5	 1000.0	  127.0	...
272946	  609.0	  331.5	 1000.0	  127.0	...
272947	  609.0	  331.5	 1000.0	  127.0	...
272948	  609.0	  331.5	 1000.0	  127.0	...
272949	  609.0	  331.5	 1000.0	  127.0	...
272950	  609.0	  331.5	 1000.0	  127.0	...
272951	  609.0	  331.5	 1000.0	  127.0	...
272952	  609.0	  331.5	 1000.0	  127.0	...
272953	  609.0	  331.5	 1000.0	  127.0	...
272954	  609.0	  331.5	 1000.0	  127.0	...
272955	  609.0	  331.5	 1000.0	  127.0	...
272956	  609.0	  331.5	 1000.0	  127.0	...
272957	  609.0	  331.5	 1000.0	  127.0	...
272958	  609.0	  331.5	 1000.0	  127.0	...
272959	  609.0	  331.5	 1000.0	  127.0	...
272960	  609.0	  331.5	 1000.0	  127.0	...
272961	  609.0	  331.5	 1000.0	  127.0	...
272962	  609.0	  331.5	 1000.0	  127.0	...
272963	  609.0	  331.5	 1000.0	  127.0	...
272964	  609.0	  331.5	 1000.0	  127.0	...
272965	  609.0	  331.5	 1000.0	  127.0	...
272966	  609.0	  331.5	 1000.0	  127.0	...
272967	  609.0	  331.5	 1000.0	  127.0	...
272968	  609.0	  331.5	 1000.0	  127.0	...
272969	  609.0	  331.5	 1000.0	  127.0	...
272970	  609.0	  331.5	 1000.0	  127.0	...
272971	  609.0	  331.5	 1000.0	  127.0	...
272972	  609.0	  331.5	 1000.0	  127.0	...
272973	  609.0	  331.5	 1000.0	  127.0	...
272974	  609.0	  331.5	 1000.0	  127.0	...
272975	  609.0	  331.5	 1000.0	  127.0	...
272976	  609.0	  331.5	 1000.0	  127.0	...
272977	  609.0	  331.5	 1000.0	  127.0	...
272978	  609.0	  331.5	 1000.0	  127.0	...
272979	  609.0	  331.5	 1000.0	  127.0	...
272980	  609.0	  331.5	 1000.0	  127.0	...
272981	  609.0	  331.5	 1000.0	  127.0	...
272982	  609.0	  331.5	 1000.0	  127.0	...
272983	  609.0	  331.5	 1000.0	  127.0	...
272984	  609.0	  331.5	 1000.0	  127.0	...
272985	  609.0	  331.5	 1000.0	  127.0	...
272986	  609.0	  331.5	 1000.0	  127.0	...
272987	  609.0	  331.5	 1000.0	  127.0	...
272988	  609.0	  331.5	 1000.0	  127.0	...
272989	  609.0	  331.5	 1000.0	  127.0	...
272990	  609.0	  331.5	 1000.0	  127.0	...
272991	  609.0	  331.5	 1000.0	  127.0	...
272992	  609.0	  331.5	 1000.0	  127.0	...
272993	  609.0	  331.5	 1000.0	  127.0	...
272994	  609.0	  331.5	 1000.0	  127.0	...
272995	  609.0	  331.5	 1000.0	  127.0	...
272996	  609.0	  331.5	 1000.0	  127.0	...
272997	  609.0	  331.5	 1000.0	  127.0	...
272998	  609.0	  331.5	 1000.0	  127.0	...
272999	  609.0	  331.5	 1000.0	  127.0	...
273000	  609.0	  331.5	 1000.0	  127.0	...
273001	  609.0	  331.5	 1000.0	  127.0	...
273002	  609.0	  331.5	 1000.0	  127.0	...
273003	  609.0	  331.5	 1000.0	  127.0	...
273004	  609.0	  331.5	 1000.0	  127.0	...
273005	  609.0	  331.5	 1000.0	  127.0	...
273006	  609.0	  331.5	 1000.0	  127.0	...
273007	  609.0	  331.5	 1000.0	  127.0	...
273008	  609.0	  331.5	 1000.0	  127.0	...
273009	  609.0	  331.5	 1000.0	  127.0	...
273010	  609.0	  331.5	 1000.0	  127.0	...
273011	  609.0	  331.5	 1000.0	  127.0	...
273012	  609.0	  331.5	 1000.0	  127.0	...
273013	  609.0	  331.5	 1000.0	  127.0	...
273014	  609.0	  331.5	 1000.0	  127.0	...
273015	  609.0	  331.5	 1000.0	  127.0	...
273016	  609.0	  331.5	 1000.0	  127.0	...
273017	  609.0	  331.5	 1000.0	  127.0	...
273018	  609.0	  331.5	 1000.0	  127.0	...
273019	  609.0	  331.5	 1000.0	  127.0	...
273020	  609.0	  331.5	 1000.0	  127.0	...
273021	  609.0	  331.5	 1000.0	  127.0	...
273022	  609.0	  331.5	 1000.0	  127.0	...
273023	  609.0	  331.5	 1000.0	  127.0	...
273024	  609.0	  331.5	 1000.0	  127.0	...
273025	  609.0	  331.5	 1000.0	  127.0	...
273026	  609.0	  331.5	 1000.0	  127.0	...
273027	  609.0	  331.5	 1000.0	  127.0	...
273028	  609.0	  331.5	 1000.0	  127.0	...
273029	  609.0	  331.5	 1000.0	  127.0	...
273030	  609.0	  331.5	 1000.0	  127.0	...
273031	  609.0	  331.5	 1000.0	  127.0	...
273032	  609.0	  331.5	 1000.0	  127.0	...
273033	  609.0	  331.5	 1000.0	  127.0	...
273034	  609.0	  331.5	 1000.0	  127.0	...
273035	  609.0	  331.5	 1000.0	  127.0	...
273036	  609.0	  331.5	 1000.0	  127.0	...
273037	  609.0	  331.5	 1000.0	  127.0	...
273038	  609.0	  331.5	 1000.0	  127.0	...
273039	  609.0	  331.5	 1000.0	  127.0	...
273040	  609.0	  331.5	 1000.0	  127.0	...
273041	  609.0	  331.5	 1000.0	  127.0	...
273042	  609.0	  331.5	 1000.0	  127.0	...
273043	  609.0	  331.5	 1000.0	  127.0	...
273044	  609.0	  331.5	 1000.0	  127.0	...
273045	  609.0	  331.5	 1000.0	  127.0	...
273046	  609.0	  331.5	 1000.0	  127.0	...
273047	  609.0	  331.5	 1000.0	  127.0	...
273048	  609.0	  331.5	 1000.0	  127.0	...
273049	  609.0	  331.5	 1000.0	  127.0	...
273050	  609.0	  331.5	 1000.0	  127.0	...
273051	  609.0	  331.5	 1000.0	  127.0	...
273052	  609.0	  331.5	 1000.0	  127.0	...
273053	  609.0	  331.5	 1000.0	  127.0	...
273054	  609.0	  331.5	 1000.0	  127.0	...
273055	  609.0	  331.5	 1000.0	  127.0	...
273056	  609.0	  331.5	 1000.0	  127.0	...
273057	  609.0	  331.5	 1000.0	  127.0	...
273058	  609.0	  331.5	 1000.0	  127.0	...
273059	  609.0	  331.5	 1000.0	  127.0	...
273060	  609.0	  331.5	 1000.0	  127.0	...
273061	  609.0	  331.5	 1000.0	  127.0	...
273062	  609.0	  331.5	 1000.0	  127.0	...
273063	  609.0	  331.5	 1000.0	  127.0	...
273064	  609.0	  331.5	 1000.0	  127.0	...
273065	  609.0	  331.5	 1000.0	  127.0	...
273066	  609.0	  331.5	 1000.0	  127.0	...
273067	  609.0	  331.5	 1000.0	  127.0	...
273068	  609.0	  331.5	 1000.0	  127.0	...
273069	  609.0	  331.5	 1000.0	  127.0	...
273070	  609.0	  331.5	 1000.0	  127.0	...
273071	  609.0	  331.5	 1000.0	  127.0	...
273072	  609.0	  331.5	 1000.0	  127.0	...
273073	  609.0	  331.5	 1000.0	  127.0	...
273074	  609.0	  331.5	 1000.0	  127.0	...
273075	  609.0	  331.5	 1000.0	  127.0	...
273076	  609.0	  331.5	 1000.0	  127.0	...
273077	  609.0	  331.5	 1000.0	  127.0	...
273078	  609.0	  331.5	 1000.0	  127.0	...
273079	  609.0	  331.5	 1000.0	  127.0	...
273080	  609.0	  331.5	 1000.0	  127.0	...
273081	  609.0	  331.5	 1000.0	  127.0	...
273082	  609.0	  331.5	 1000.0	  127.0	...
273083	  609.0	  331.5	 1000.0	  127.0	...
273084	  609.0	  331.5	 1000.0	  127.0	...
273085	  609.0	  331.5	 1000.0	  127.0	...
273086	  609.0	  331.5	 1000.0	  127.0	...
273087	  609.0	  331.5	 1000.0	  127.0	...
273088	  609.0	  331.5	 1000.0	  127.0	...
273089	  609.0	  331.5	 1000.0	  127.0	...
273090	  609.0	  331.5	 1000.0	  127.0	...
273091	  609.0	  331.5	 1000.0	  127.0	...
273092	  609.0	  331.5	 1000.0	  127.0	...
273093	  609.0	  331.5	 1000.0	  127.0	...
273094	  609.0	  331.5	 1000.0	  127.0	...
273095	  609.0	  331.5	 1000.0	  127.0	...
273096	  609.0	  331.5	 1000.0	  127.0	...
273097	  609.0	  331.5	 1000.0	  127.0	...
273098	  609.0	  331.5	 1000.0	  127.0	...
273099	  609.0	  331.5	 1000.0	  127.0	...
273100	  609.0	  331.5	 1000.0	  127.0	...
273101	  609.0	  331.5	 1000.0	  127.0	...
273102	  609.0	  331.5	 1000.0	  127.0	...
273103	  609.0	  331.5	 1000.0	  127.0	...
273104	  609.0	  331.5	 1000.0	  127.0	...
273105	  609.0	  331.5	 1000.0	  127.0	...
273106	  609.0	  331.5	 1000.0	  127.0	...
273107	  609.0	  331.5	 1000.0	  127.0	...
